0	1	2	Sentence#
量	O	2	36
，	O	2	36
诶	O	2	36
？	O	2	36
那	O	2	36
個	O	2	36
，	O	2	36
比	O	2	36
例	O	2	36
啦	O	2	36
。	O	2	36
醫	O	2	36
師	O	2	36
：	O	2	36
比	O	2	36
例	O	2	36
啦	O	2	36
，	O	2	36
因	O	2	36
為	O	2	36
你	O	2	36
的	O	2	36
免	O	2	36
疫	O	2	36
力	O	2	36
超	O	2	36
好	O	2	36
啊	O	2	36
，	O	2	36
C	O	2	36
D	O	2	36
4	O	2	36
都	O	2	36
1	O	2	36
1	O	2	36
0	O	2	36
0	O	2	36
。	O	2	36
民	O	2	37
眾	O	2	37
：	O	2	37
比	O	2	37
正	O	2	37
常	O	2	37
人	O	2	37
高	O	2	37
嗎	O	2	37
？	O	2	37
醫	O	2	37
師	O	2	37
：	O	2	37
對	O	2	37
啊	O	2	37
‧	O	2	37
民	O	2	37
眾	O	2	37
：	O	2	37
可	O	2	37
是	O	2	37
其	O	2	37
實	O	2	37
我	O	2	37
覺	O	2	37
得	O	2	37
身	O	2	37
體	O	2	37
很	O	2	37
虛	O	2	37
耶	O	2	37
。	O	2	37
醫	O	2	37
師	O	2	37
：	O	2	37
可	O	2	37
能	O	2	37
太	O	2	37
累	O	2	37
了	O	2	37
，	O	2	37
工	O	2	37
作	O	2	37
太	O	2	37
累	O	2	37
。	O	2	37
不	O	2	38
然	O	2	38
你	O	2	38
的	O	2	38
身	O	2	38
體	O	2	38
還	O	2	38
不	O	2	38
錯	O	2	38
。	O	2	38
民	O	2	38
眾	O	2	38
：	O	2	38
是	O	2	38
嗎	O	2	38
？	O	2	38
醫	O	2	38
師	O	2	38
：	O	2	38
你	O	2	38
的	O	2	38
免	O	2	38
疫	O	2	38
力	O	2	38
1	O	2	38
1	O	2	38
4	O	2	38
5	O	2	38
耶	O	2	38
！	O	2	38
民	O	2	38
眾	O	2	38
：	O	2	38
很	O	2	38
高	O	2	38
嗎	O	2	38
？	O	2	38
醫	O	2	38
師	O	2	38
：	O	2	38
很	O	2	38
高	O	2	38
阿	O	2	38
，	O	2	38
民	O	2	38
眾	O	2	38
：	O	2	38
正	O	2	38
常	O	2	38
是	O	2	38
？	O	2	38
醫	O	2	39
師	O	2	39
：	O	2	39
5	O	2	39
0	O	2	39
0	O	2	39
就	O	2	39
夠	O	2	39
了	O	2	39
。	O	2	39
民	O	2	39
眾	O	2	39
：	O	2	39
5	O	2	39
0	O	2	39
0	O	2	39
就	O	2	39
夠	O	2	39
了	O	2	39
喔	O	2	39
？	O	2	39
！	O	2	39
醫	O	2	39
師	O	2	39
：	O	2	39
對	O	2	39
，	O	2	39
因	O	2	39
為	O	2	39
你	O	2	39
年	O	2	39
輕	O	2	39
啦	O	2	39
，	O	2	39
而	O	2	39
且	O	2	39
很	O	2	39
早	O	2	39
就	O	2	39
開	O	2	39
始	O	2	39
規	O	2	39
則	O	2	39
用	O	2	39
藥	O	2	39
，	O	2	39
就	O	2	39
繼	O	2	39
續	O	2	39
保	O	2	39
持	O	2	39
下	O	2	39
去	O	2	39
，	O	2	39
但	O	2	39
這	O	2	39
個	O	2	39
免	O	2	39
疫	O	2	39
力	O	2	39
好	O	2	39
，	O	2	39
沒	O	2	39
有	O	2	39
預	O	2	39
防	O	2	39
梅	O	2	39
毒	O	2	39
，	O	2	39
梅	O	2	39
毒	O	2	39
沒	O	2	39
有	O	2	39
保	O	2	39
護	O	2	39
力	O	2	39
‧	O	2	39
民	O	2	39
眾	O	2	39
：	O	2	39
嗯	O	2	39
嗯	O	2	39
‧	O	2	39
醫	O	2	39
師	O	2	39
：	O	2	39
所	O	2	39
以	O	2	39
不	O	2	39
小	O	2	39
心	O	2	39
就	O	2	39
有	O	2	39
時	O	2	39
候	O	2	39
還	O	2	39
是	O	2	39
會	O	2	39
得	O	2	39
到	O	2	39
這	O	2	39
樣	O	2	39
子	O	2	39
。	O	2	39
好	O	2	40
，	O	2	40
那	O	2	40
我	O	2	40
們	O	2	40
就	O	2	40
是	O	2	40
，	O	2	40
我	O	2	40
這	O	2	40
次	O	2	40
還	O	2	40
是	O	2	40
開	O	2	40
三	O	2	40
個	O	2	40
月	O	2	40
。	O	2	40
民	O	2	40
眾	O	2	40
：	O	2	40
好	O	2	40
。	O	2	40
醫	O	2	40
師	O	2	40
：	O	2	40
三	O	2	40
個	O	2	40
月	O	2	40
然	O	2	40
後	O	2	40
時	O	2	40
間	O	2	40
到	O	2	40
，	O	2	40
因	O	2	40
為	O	2	40
我	O	2	40
們	O	2	40
反	O	2	40
正	O	2	40
要	O	2	40
測	O	2	40
那	O	2	40
個	O	2	40
指	O	2	40
數	O	2	40
，	O	2	40
小	O	2	40
梅	O	2	40
的	O	2	40
指	O	2	40
數	O	2	40
，	O	2	40
我	O	2	40
們	O	2	40
就	O	2	40
病	O	2	40
毒	O	2	40
量	O	2	40
…	O	2	40
…	O	2	40
是	O	2	40
不	O	2	40
是	O	2	40
？	O	2	40
還	O	2	41
是	O	2	41
不	O	2	41
用	O	2	41
？	O	2	41
算	O	2	41
了	O	2	41
。	O	2	41
C	O	2	41
D	O	2	41
4	O	2	41
這	O	2	41
麼	O	2	41
高	O	2	41
不	O	2	41
用	O	2	41
啦	O	2	41
，	O	2	41
就	O	2	41
測	O	2	41
那	O	2	41
個	O	2	41
…	O	2	41
…	O	2	41
就	O	2	41
下	O	2	41
次	O	2	41
治	O	2	41
療	O	2	41
完	O	2	41
就	O	2	41
測	O	2	41
那	O	2	41
個	O	2	41
‧	O	2	41
民	O	2	41
眾	O	2	41
：	O	2	41
你	O	2	41
決	O	2	41
定	O	2	41
啦	O	2	41
。	O	2	41
醫	O	2	42
師	O	2	42
：	O	2	42
我	O	2	42
決	O	2	42
定	O	2	42
喔	O	2	42
，	O	2	42
好	O	2	42
，	O	2	42
單	O	2	42
純	O	2	42
一	O	2	42
點	O	2	42
好	O	2	42
了	O	2	42
。	O	2	42
民	O	2	42
眾	O	2	42
：	O	2	42
我	O	2	42
有	O	2	42
那	O	2	42
個	O	2	42
，	O	2	42
算	O	2	42
另	O	2	42
外	O	2	42
一	O	2	42
半	O	2	42
啦	O	2	42
，	O	2	42
本	O	2	42
來	O	2	42
的	O	2	42
另	O	2	42
外	O	2	42
一	O	2	42
半	O	2	42
。	O	2	42
醫	O	2	42
師	O	2	42
：	O	2	42
他	O	2	42
吃	O	2	42
什	O	2	42
麼	O	2	42
藥	O	2	42
？	O	2	42
民	O	2	43
眾	O	2	43
：	O	2	43
我	O	2	43
不	O	2	43
知	O	2	43
道	O	2	43
，	O	2	43
可	O	2	43
是	O	2	43
他	O	2	43
說	O	2	43
他	O	2	43
吃	O	2	43
那	O	2	43
個	O	2	43
藥	O	2	43
會	O	2	43
變	O	2	43
胖	O	2	43
。	O	2	43
醫	O	2	43
師	O	2	43
：	O	2	43
所	O	2	43
以	O	2	43
你	O	2	43
吃	O	2	43
這	O	2	43
個	O	2	43
沒	O	2	43
有	O	2	43
變	O	2	43
胖	O	2	43
？	O	2	43
民	O	2	43
眾	O	2	43
：	O	2	43
沒	O	2	43
有	O	2	43
。	O	2	43
就	O	2	44
是	O	2	44
也	O	2	44
胖	O	2	44
不	O	2	44
了	O	2	44
，	O	2	44
我	O	2	44
曾	O	2	44
經	O	2	44
想	O	2	44
變	O	2	44
胖	O	2	44
的	O	2	44
時	O	2	44
候	O	2	44
，	O	2	44
就	O	2	44
是	O	2	44
用	O	2	44
了	O	2	44
很	O	2	44
不	O	2	44
好	O	2	44
的	O	2	44
方	O	2	44
法	O	2	44
。	O	2	44
醫	O	2	44
師	O	2	44
：	O	2	44
確	O	2	44
實	O	2	44
沒	O	2	44
錯	O	2	44
，	O	2	44
大	O	2	44
部	O	2	44
分	O	2	44
都	O	2	44
變	O	2	44
胖	O	2	44
，	O	2	44
吃	O	2	44
這	O	2	44
個	O	2	44
藥	O	2	44
。	O	2	44
民	O	2	45
眾	O	2	45
：	O	2	45
這	O	2	45
個	O	2	45
也	O	2	45
是	O	2	45
嗎	O	2	45
？	O	2	45
因	O	2	45
為	O	2	45
我	O	2	45
…	O	2	45
…	O	2	45
醫	O	2	45
師	O	2	45
：	O	2	45
大	O	2	45
部	O	2	45
分	O	2	45
胖	O	2	45
的	O	2	45
比	O	2	45
例	O	2	45
，	O	2	45
會	O	2	45
增	O	2	45
重	O	2	45
啦	O	2	45
，	O	2	45
比	O	2	45
例	O	2	45
還	O	2	45
蠻	O	2	45
高	O	2	45
的	O	2	45
。	O	2	45
民	O	2	45
眾	O	2	45
：	O	2	45
我	O	2	45
還	O	2	45
好	O	2	45
欸	O	2	45
，	O	2	45
我	O	2	45
反	O	2	45
而	O	2	45
就	O	2	45
是	O	2	45
，	O	2	45
大	O	2	45
概	O	2	45
就	O	2	45
是	O	2	45
5	O	2	45
5	O	2	45
到	O	2	45
5	O	2	45
7	O	2	45
徘	O	2	45
徊	O	2	45
。	O	2	45
醫	O	2	46
師	O	2	46
：	O	2	46
阿	O	2	46
以	O	2	46
前	O	2	46
呢	O	2	46
？	O	2	46
民	O	2	46
眾	O	2	46
：	O	2	46
以	O	2	46
前	O	2	46
5	O	2	46
2	O	2	46
。	O	2	46
醫	O	2	46
師	O	2	46
：	O	2	46
對	O	2	46
，	O	2	46
還	O	2	46
是	O	2	46
有	O	2	46
增	O	2	46
加	O	2	46
一	O	2	46
點	O	2	46
。	O	2	46
民	O	2	46
眾	O	2	46
：	O	2	46
沒	O	2	46
有	O	2	46
，	O	2	46
沒	O	2	46
有	O	2	46
，	O	2	46
我	O	2	46
增	O	2	46
加	O	2	46
的	O	2	46
時	O	2	46
候	O	2	46
是	O	2	46
用	O	2	46
了	O	2	46
不	O	2	46
好	O	2	46
的	O	2	46
東	O	2	46
西	O	2	46
，	O	2	46
我	O	2	46
去	O	2	46
找	O	2	46
了	O	2	46
一	O	2	46
些	O	2	46
類	O	2	46
固	O	2	46
醇	O	2	46
。	O	2	46
醫	O	2	47
師	O	2	47
：	O	2	47
類	O	2	47
固	O	2	47
醇	O	2	47
喔	O	2	47
。	O	2	47
民	O	2	47
眾	O	2	47
：	O	2	47
對	O	2	47
，	O	2	47
醫	O	2	47
師	O	2	47
：	O	2	47
阿	O	2	47
你	O	2	47
有	O	2	47
搭	O	2	47
配	O	2	47
吃	O	2	47
什	O	2	47
麼	O	2	47
高	O	2	47
蛋	O	2	47
白	O	2	47
？	O	2	47
民	O	2	47
眾	O	2	47
：	O	2	47
有	O	2	47
有	O	2	47
有	O	2	47
，	O	2	47
然	O	2	47
後	O	2	47
加	O	2	47
重	O	2	47
訓	O	2	47
，	O	2	47
就	O	2	47
是	O	2	47
兩	O	2	47
個	O	2	47
月	O	2	47
胖	O	2	47
一	O	2	47
公	O	2	47
斤	O	2	47
我	O	2	47
覺	O	2	47
得	O	2	47
沒	O	2	47
什	O	2	47
麼	O	2	47
用	O	2	47
。	O	2	47
醫	O	2	48
師	O	2	48
：	O	2	48
應	O	2	48
該	O	2	48
是	O	2	48
增	O	2	48
加	O	2	48
肌	O	2	48
肉	O	2	48
啦	O	2	48
。	O	2	48
民	O	2	48
眾	O	2	48
：	O	2	48
對	O	2	48
，	O	2	48
可	O	2	48
是	O	2	48
還	O	2	48
是	O	2	48
胖	O	2	48
不	O	2	48
了	O	2	48
，	O	2	48
很	O	2	48
想	O	2	48
去	O	2	48
打	O	2	48
脂	O	2	48
肪	O	2	48
。	O	2	48
醫	O	2	48
師	O	2	48
：	O	2	48
不	O	2	48
要	O	2	48
，	O	2	48
你	O	2	48
這	O	2	48
樣	O	2	48
還	O	2	48
好	O	2	48
啦	O	2	48
。	O	2	48
民	O	2	49
眾	O	2	49
：	O	2	49
我	O	2	49
那	O	2	49
個	O	2	49
時	O	2	49
候	O	2	49
去	O	2	49
測	O	2	49
體	O	2	49
脂	O	2	49
肪	O	2	49
，	O	2	49
我	O	2	49
體	O	2	49
脂	O	2	49
肪	O	2	49
只	O	2	49
有	O	2	49
3	O	2	49
。	O	2	49
醫	O	2	49
師	O	2	49
：	O	2	49
體	O	2	49
脂	O	2	49
肪	O	2	49
3	O	2	49
？	O	2	49
民	O	2	49
眾	O	2	49
：	O	2	49
對	O	2	49
。	O	2	49
醫	O	2	49
師	O	2	49
：	O	2	49
那	O	2	49
真	O	2	49
的	O	2	49
滿	O	2	49
少	O	2	49
的	O	2	49
。	O	2	49
民	O	2	50
眾	O	2	50
：	O	2	50
對	O	2	50
所	O	2	50
以	O	2	50
人	O	2	50
家	O	2	50
說	O	2	50
，	O	2	50
比	O	2	50
方	O	2	50
說	O	2	50
可	O	2	50
能	O	2	50
出	O	2	50
車	O	2	50
禍	O	2	50
一	O	2	50
撞	O	2	50
阿	O	2	50
，	O	2	50
哪	O	2	50
邊	O	2	50
會	O	2	50
很	O	2	50
容	O	2	50
易	O	2	50
破	O	2	50
掉	O	2	50
還	O	2	50
是	O	2	50
…	O	2	50
…	O	2	50
醫	O	2	50
師	O	2	50
：	O	2	50
不	O	2	50
是	O	2	50
，	O	2	50
重	O	2	50
點	O	2	50
是	O	2	50
肌	O	2	50
肉	O	2	50
，	O	2	50
重	O	2	50
點	O	2	50
是	O	2	50
肌	O	2	50
肉	O	2	50
，	O	2	50
所	O	2	50
以	O	2	50
你	O	2	50
應	O	2	50
該	O	2	50
是	O	2	50
鍛	O	2	50
鍊	O	2	50
肌	O	2	50
肉	O	2	50
。	O	2	50
民	O	2	51
眾	O	2	51
：	O	2	51
不	O	2	51
是	O	2	51
脂	O	2	51
肪	O	2	51
也	O	2	51
會	O	2	51
有	O	2	51
一	O	2	51
層	O	2	51
保	O	2	51
護	O	2	51
？	O	2	51
就	O	2	51
是	O	2	51
人	O	2	51
家	O	2	51
說	O	2	51
什	O	2	51
麼	O	2	51
比	O	2	51
較	O	2	51
胖	O	2	51
的	O	2	51
人	O	2	51
…	O	2	51
…	O	2	51
醫	O	2	51
師	O	2	51
：	O	2	51
肌	O	2	51
肉	O	2	51
有	O	2	51
彈	O	2	51
性	O	2	51
啦	O	2	51
。	O	2	51
民	O	2	51
眾	O	2	51
：	O	2	51
那	O	2	51
個	O	2	51
甚	O	2	51
麼	O	2	51
A	O	2	51
肝	O	2	51
的	O	2	51
疫	O	2	51
苗	O	2	51
。	O	2	51
醫	O	2	52
師	O	2	52
：	O	2	52
A	O	2	52
肝	O	2	52
，	O	2	52
诶	O	2	52
？	O	2	52
對	O	2	52
，	O	2	52
對	O	2	52
，	O	2	52
對	O	2	52
，	O	2	52
你	O	2	52
打	O	2	52
過	O	2	52
了	O	2	52
嗎	O	2	52
？	O	2	52
民	O	2	52
眾	O	2	52
：	O	2	52
打	O	2	52
過	O	2	52
，	O	2	52
然	O	2	52
後	O	2	52
完	O	2	52
全	O	2	52
沒	O	2	52
有	O	2	52
…	O	2	52
…	O	2	52
醫	O	2	52
師	O	2	52
：	O	2	52
你	O	2	52
抗	O	2	52
體	O	2	52
有	O	2	52
稍	O	2	52
微	O	2	52
出	O	2	52
來	O	2	52
一	O	2	52
點	O	2	52
點	O	2	52
。	O	2	52
民	O	2	53
眾	O	2	53
：	O	2	53
有	O	2	53
嗎	O	2	53
？	O	2	53
醫	O	2	53
師	O	2	53
：	O	2	53
一	O	2	53
點	O	2	53
點	O	2	53
啦	O	2	53
。	O	2	53
民	O	2	53
眾	O	2	53
：	O	2	53
A	O	2	53
的	O	2	53
嗎	O	2	53
？	O	2	53
醫	O	2	53
師	O	2	53
：	O	2	53
我	O	2	53
看	O	2	53
一	O	2	53
下	O	2	53
，	O	2	53
7	O	2	53
.	O	2	53
5	O	2	53
6	O	2	53
稍	O	2	53
微	O	2	53
低	O	2	53
一	O	2	53
點	O	2	53
，	O	2	53
但	O	2	53
是	O	2	53
應	O	2	53
該	O	2	53
還	O	2	53
夠	O	2	53
，	O	2	53
阿	O	2	53
B	O	2	53
的	O	2	53
你	O	2	53
就	O	2	53
沒	O	2	53
有	O	2	53
，	O	2	53
B	O	2	53
是	O	2	53
小	O	2	53
於	O	2	53
3	O	2	53
，	O	2	53
你	O	2	53
要	O	2	53
不	O	2	53
要	O	2	53
打	O	2	53
個	O	2	53
B	O	2	53
？	O	2	53
民	O	2	54
眾	O	2	54
：	O	2	54
我	O	2	54
在	O	2	54
想	O	2	54
說	O	2	54
看	O	2	54
有	O	2	54
沒	O	2	54
有	O	2	54
補	O	2	54
助	O	2	54
，	O	2	54
B	O	2	54
很	O	2	54
貴	O	2	54
嗎	O	2	54
？	O	2	54
醫	O	2	54
師	O	2	54
：	O	2	54
4	O	2	54
5	O	2	54
0	O	2	54
塊	O	2	54
而	O	2	54
已	O	2	54
啦	O	2	54
。	O	2	54
民	O	2	54
眾	O	2	54
：	O	2	54
那	O	2	54
也	O	2	54
還	O	2	54
好	O	2	54
。	O	2	54
醫	O	2	54
師	O	2	54
：	O	2	54
可	O	2	54
以	O	2	54
吼	O	2	54
，	O	2	54
你	O	2	54
以	O	2	54
前	O	2	54
打	O	2	54
過	O	2	54
對	O	2	54
不	O	2	54
對	O	2	54
？	O	2	54
民	O	2	55
眾	O	2	55
：	O	2	55
B	O	2	55
我	O	2	55
忘	O	2	55
記	O	2	55
了	O	2	55
，	O	2	55
可	O	2	55
是	O	2	55
我	O	2	55
記	O	2	55
得	O	2	55
…	O	2	55
…	O	2	55
醫	O	2	55
師	O	2	55
：	O	2	55
國	O	2	55
中	O	2	55
的	O	2	55
時	O	2	55
候	O	2	55
有	O	2	55
沒	O	2	55
有	O	2	55
？	O	2	55
民	O	2	55
眾	O	2	55
：	O	2	55
也	O	2	55
許	O	2	55
有	O	2	55
吧	O	2	55
，	O	2	55
我	O	2	55
不	O	2	55
知	O	2	55
道	O	2	55
，	O	2	55
忘	O	2	55
記	O	2	55
了	O	2	55
，	O	2	55
因	O	2	55
為	O	2	55
太	O	2	55
久	O	2	55
遠	O	2	55
了	O	2	55
，	O	2	55
我	O	2	55
現	O	2	55
在	O	2	55
快	O	2	55
3	O	2	55
5	O	2	55
了	O	2	55
。	O	2	55
醫	O	2	56
師	O	2	56
：	O	2	56
3	O	2	56
5	O	2	56
了	O	2	56
，	O	2	56
應	O	2	56
該	O	2	56
都	O	2	56
有	O	2	56
打	O	2	56
耶	O	2	56
，	O	2	56
那	O	2	56
時	O	2	56
候	O	2	56
小	O	2	56
時	O	2	56
候	O	2	56
應	O	2	56
該	O	2	56
都	O	2	56
有	O	2	56
打	O	2	56
。	O	2	56
民	O	2	56
眾	O	2	56
：	O	2	56
那	O	2	56
是	O	2	56
每	O	2	56
個	O	2	56
人	O	2	56
都	O	2	56
會	O	2	56
有	O	2	56
抗	O	2	56
體	O	2	56
嗎	O	2	56
？	O	2	56
民	O	2	57
眾	O	2	57
：	O	2	57
假	O	2	57
如	O	2	57
沒	O	2	57
有	O	2	57
抗	O	2	57
原	O	2	57
，	O	2	57
假	O	2	57
如	O	2	57
沒	O	2	57
有	O	2	57
感	O	2	57
染	O	2	57
過	O	2	57
，	O	2	57
沒	O	2	57
有	O	2	57
保	O	2	57
護	O	2	57
力	O	2	57
的	O	2	57
話	O	2	57
，	O	2	57
國	O	2	57
中	O	2	57
的	O	2	57
時	O	2	57
候	O	2	57
會	O	2	57
打	O	2	57
。	O	2	57
民	O	2	57
眾	O	2	57
：	O	2	57
所	O	2	57
以	O	2	57
打	O	2	57
了	O	2	57
之	O	2	57
後	O	2	57
就	O	2	57
一	O	2	57
定	O	2	57
會	O	2	57
…	O	2	57
…	O	2	57
醫	O	2	57
師	O	2	57
：	O	2	57
不	O	2	57
然	O	2	57
我	O	2	57
們	O	2	57
就	O	2	57
打	O	2	57
是	O	2	57
一	O	2	57
劑	O	2	57
看	O	2	57
看	O	2	57
，	O	2	57
搞	O	2	57
不	O	2	57
好	O	2	57
你	O	2	57
以	O	2	57
前	O	2	57
有	O	2	57
打	O	2	57
過	O	2	57
，	O	2	57
只	O	2	57
是	O	2	57
時	O	2	57
間	O	2	57
久	O	2	57
了	O	2	57
抗	O	2	57
體	O	2	57
就	O	2	57
掉	O	2	57
下	O	2	57
來	O	2	57
。	O	2	57
民	O	2	58
眾	O	2	58
：	O	2	58
喔	O	2	58
，	O	2	58
好	O	2	58
啊	O	2	58
。	O	2	58
醫	O	2	58
師	O	2	58
：	O	2	58
那	O	2	58
我	O	2	58
們	O	2	58
就	O	2	58
先	O	2	58
打	O	2	58
一	O	2	58
劑	O	2	58
。	O	2	58
這	O	2	58
也	O	2	58
才	O	2	58
4	O	2	58
5	O	2	58
0	O	2	58
塊	O	2	58
而	O	2	58
已	O	2	58
。	O	2	58
民	O	2	58
眾	O	2	58
：	O	2	58
那	O	2	58
我	O	2	58
今	O	2	58
天	O	2	58
要	O	2	58
打	O	2	58
？	O	2	58
醫	O	2	58
師	O	2	58
：	O	2	58
打	O	2	58
兩	O	2	58
個	O	2	58
，	O	2	58
是	O	2	58
可	O	2	58
以	O	2	58
啦	O	2	58
，	O	2	58
阿	O	2	58
B	O	2	58
肝	O	2	58
自	O	2	58
費	O	2	58
，	O	2	58
啊	O	2	58
流	O	2	58
感	O	2	58
公	O	2	58
費	O	2	58
。	O	2	58
民	O	2	59
眾	O	2	59
：	O	2	59
喔	O	2	59
，	O	2	59
好	O	2	59
。	O	2	59
醫	O	2	59
師	O	2	59
：	O	2	59
那	O	2	59
我	O	2	59
們	O	2	59
下	O	2	59
次	O	2	59
幫	O	2	59
你	O	2	59
測	O	2	59
，	O	2	59
看	O	2	59
看	O	2	59
抗	O	2	59
體	O	2	59
是	O	2	59
不	O	2	59
是	O	2	59
就	O	2	59
起	O	2	59
來	O	2	59
了	O	2	59
。	O	2	59
民	O	2	59
眾	O	2	59
：	O	2	59
嗯	O	2	59
，	O	2	59
我	O	2	59
記	O	2	59
得	O	2	59
我	O	2	59
A	O	2	59
好	O	2	59
像	O	2	59
也	O	2	59
打	O	2	59
了	O	2	59
兩	O	2	59
次	O	2	59
，	O	2	59
那	O	2	59
時	O	2	59
候	O	2	59
還	O	2	59
就	O	2	59
是	O	2	59
…	O	2	59
…	O	2	59
醫	O	2	59
師	O	2	59
：	O	2	59
你	O	2	59
這	O	2	59
是	O	2	59
跟	O	2	59
體	O	2	59
質	O	2	59
有	O	2	59
關	O	2	59
係	O	2	59
，	O	2	59
跟	O	2	59
免	O	2	59
疫	O	2	59
力	O	2	59
沒	O	2	59
有	O	2	59
關	O	2	59
係	O	2	59
。	O	2	59
民	O	2	60
眾	O	2	60
：	O	2	60
嗯	O	2	60
，	O	2	60
嗯	O	2	60
，	O	2	60
有	O	2	60
沒	O	2	60
有	O	2	60
就	O	2	60
是	O	2	60
什	O	2	60
麼	O	2	60
東	O	2	60
西	O	2	60
可	O	2	60
以	O	2	60
讓	O	2	60
你	O	2	60
的	O	2	60
代	O	2	60
謝	O	2	60
變	O	2	60
得	O	2	60
差	O	2	60
一	O	2	60
點	O	2	60
？	O	2	60
醫	O	2	60
師	O	2	60
：	O	2	60
再	O	2	60
，	O	2	60
代	O	2	60
謝	O	2	60
喔	O	2	60
‧	O	2	60
民	O	2	60
眾	O	2	60
：	O	2	60
我	O	2	60
覺	O	2	60
得	O	2	60
我	O	2	60
代	O	2	60
謝	O	2	60
好	O	2	60
像	O	2	60
太	O	2	60
好	O	2	60
了	O	2	60
‧	O	2	60
醫	O	2	60
師	O	2	60
：	O	2	60
我	O	2	60
覺	O	2	60
得	O	2	60
你	O	2	60
健	O	2	60
康	O	2	60
就	O	2	60
好	O	2	60
啦	O	2	60
‧	O	2	60
民	O	2	60
眾	O	2	60
：	O	2	60
因	O	2	60
為	O	2	60
可	O	2	60
以	O	2	60
照	O	2	60
三	O	2	60
餐	O	2	60
上	O	2	60
廁	O	2	60
所	O	2	60
，	O	2	60
我	O	2	60
覺	O	2	60
得	O	2	60
是	O	2	60
有	O	2	60
點	O	2	60
誇	O	2	60
張	O	2	60
耶	O	2	60
‧	O	2	60
醫	O	2	60
師	O	2	60
：	O	2	60
沒	O	2	60
有	O	2	60
，	O	2	60
但	O	2	60
是	O	2	60
你	O	2	60
的	O	2	60
腸	O	2	60
蠕	O	2	60
動	O	2	60
比	O	2	60
較	O	2	60
快	O	2	60
，	O	2	60
這	O	2	60
正	O	2	60
常	O	2	60
的	O	2	60
‧	O	2	60
民	O	2	60
眾	O	2	60
：	O	2	60
可	O	2	60
是	O	2	60
好	O	2	60
像	O	2	60
就	O	2	60
是	O	2	60
沒	O	2	60
有	O	2	60
吸	O	2	60
，	O	2	60
我	O	2	60
之	O	2	60
前	O	2	60
有	O	2	60
去	O	2	60
看	O	2	60
過	O	2	60
醫	O	2	60
生	O	2	60
，	O	2	60
我	O	2	60
吃	O	2	60
得	O	2	60
也	O	2	60
蠻	O	2	60
多	O	2	60
的	O	2	60
，	O	2	60
為	O	2	60
什	O	2	60
麼	O	2	60
吃	O	2	60
不	O	2	60
胖	O	2	60
？	O	2	60
他	O	2	61
說	O	2	61
什	O	2	61
麼	O	2	61
你	O	2	61
小	O	2	61
腸	O	2	61
的	O	2	61
絨	O	2	61
毛	O	2	61
比	O	2	61
別	O	2	61
人	O	2	61
的	O	2	61
還	O	2	61
要	O	2	61
短	O	2	61
‧	O	2	61
醫	O	2	61
師	O	2	61
：	O	2	61
還	O	2	61
要	O	2	61
短	O	2	61
，	O	2	61
真	O	2	61
的	O	2	61
‧	O	2	61
民	O	2	61
眾	O	2	61
：	O	2	61
我	O	2	61
不	O	2	61
知	O	2	61
道	O	2	61
這	O	2	61
個	O	2	61
，	O	2	61
這	O	2	61
，	O	2	61
是	O	2	61
不	O	2	61
是	O	2	61
有	O	2	61
這	O	2	61
種	O	2	61
說	O	2	61
法	O	2	61
？	O	2	61
因	O	2	62
為	O	2	62
他	O	2	62
說	O	2	62
絨	O	2	62
毛	O	2	62
就	O	2	62
是	O	2	62
，	O	2	62
就	O	2	62
是	O	2	62
什	O	2	62
麼	O	2	62
吸	O	2	62
收	O	2	62
的	O	2	62
面	O	2	62
，	O	2	62
比	O	2	62
較	O	2	62
長	O	2	62
一	O	2	62
點	O	2	62
的	O	2	62
話	O	2	62
，	O	2	62
吸	O	2	62
收	O	2	62
的	O	2	62
面	O	2	62
積	O	2	62
比	O	2	62
較	O	2	62
大	O	2	62
一	O	2	62
點	O	2	62
‧	O	2	62
醫	O	2	62
師	O	2	62
：	O	2	62
嗯	O	2	62
，	O	2	62
嗯	O	2	62
‧	O	2	62
民	O	2	62
眾	O	2	62
：	O	2	62
之	O	2	62
類	O	2	62
的	O	2	62
，	O	2	62
我	O	2	62
也	O	2	62
聽	O	2	62
聽	O	2	62
‧	O	2	62
醫	O	2	62
師	O	2	62
：	O	2	62
我	O	2	62
覺	O	2	62
得	O	2	62
跟	O	2	62
每	O	2	62
個	O	2	62
人	O	2	62
的	O	2	62
體	O	2	62
質	O	2	62
有	O	2	62
點	O	2	62
關	O	2	62
係	O	2	62
，	O	2	62
啊	O	2	62
每	O	2	62
個	O	2	62
人	O	2	62
的	O	2	62
體	O	2	62
質	O	2	62
吼	O	2	62
，	O	2	62
跟	O	2	62
你	O	2	62
腸	O	2	62
道	O	2	62
內	O	2	62
的	O	2	62
細	O	2	62
菌	O	2	62
會	O	2	62
有	O	2	62
點	O	2	62
不	O	2	62
一	O	2	62
樣	O	2	62
‧	O	2	62
民	O	2	62
眾	O	2	62
：	O	2	62
嗯	O	2	62
，	O	2	62
嗯	O	2	62
‧	O	2	62
醫	O	2	62
師	O	2	62
：	O	2	62
嘿	O	2	62
，	O	2	62
啊	O	2	62
這	O	2	62
個	O	2	62
不	O	2	62
一	O	2	62
樣	O	2	62
的	O	2	62
細	O	2	62
菌	O	2	62
會	O	2	62
影	O	2	62
響	O	2	62
到	O	2	62
代	O	2	62
謝	O	2	62
‧	O	2	62
